

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   09 IV 24
095845.0  52930.65 99 
095850.0  52930.53 99 
095855.0  52930.49 99 
095900.0  52930.32 99 
095905.0  52930.22 99 
095910.0  52930.17 99 
095915.0  52930.01 99 
095920.0  52929.86 99 
095925.0  52929.74 99 
095930.0  52929.56 99 
095935.0  52929.50 99 
095940.0  52929.28 99 
095945.0  52929.21 99 
095950.0  52929.16 99 
095955.0  52929.12 99 
100000.0  52929.08 99 
100005.0  52929.03 99 
100010.0  52928.95 99 
100015.0  52928.90 99 
100020.0  52928.83 99 
100025.0  52928.76 99 
100030.0  52928.77 99 
100035.0  52928.77 99 
100040.0  52928.78 99 
100045.0  52928.75 99 
100050.0  52928.72 99 
100055.0  52928.82 99 
100100.0  52928.73 99 
100105.0  52928.67 99 
100110.0  52928.60 99 
100115.0  52928.62 99 
100120.0  52928.65 99 
100125.0  52928.62 99 
100130.0  52928.58 99 
100135.0  52928.49 99 
100140.0  52928.35 99 
100145.0  52928.24 99 
100150.0  52928.17 99 
100155.0  52927.97 99 
100200.0  52927.87 99 
100205.0  52927.79 99 
100210.0  52927.80 99 
100215.0  52927.76 99 
100220.0  52927.74 99 
100225.0  52927.73 99 
100230.0  52927.58 99 
100235.0  52927.66 99 
100240.0  52927.66 99 
100245.0  52927.83 99 
100250.0  52927.87 99 
100255.0  52927.89 99 
100300.0  52927.95 99 
100305.0  52928.05 99 
100310.0  52928.21 99 
100315.0  52928.46 99 
100320.0  52928.62 99 
100325.0  52928.85 99 
100330.0  52929.14 99 
100335.0  52929.18 99 
100340.0  52929.35 99 
100345.0  52929.53 99 
100350.0  52929.88 99 
100355.0  52930.20 99 
100400.0  52930.38 99 
100405.0  52930.52 99 
100410.0  52930.51 99 
100415.0  52930.68 99 
100420.0  52930.67 99 
100425.0  52930.90 99 
100430.0  52930.93 99 
100435.0  52930.97 99 
100440.0  52931.08 99 
100445.0  52931.16 99 
100450.0  52931.29 99 
100455.0  52931.29 99 
100500.0  52931.32 99 
100505.0  52931.31 99 
100510.0  52931.32 99 
100515.0  52931.43 99 
100520.0  52931.31 99 
100525.0  52931.35 99 
100530.0  52931.37 99 
100535.0  52931.32 99 
100540.0  52931.29 99 
100545.0  52931.33 99 
100550.0  52931.29 99 
100555.0  52931.29 99 
100600.0  52931.37 99 
100605.0  52931.40 99 
100610.0  52931.52 99 
100615.0  52931.41 99 
100620.0  52931.39 99 
100625.0  52931.24 99 
100630.0  52931.31 99 
100635.0  52931.45 99 
100640.0  52931.49 99 
100645.0  52931.39 99 
100650.0  52931.31 99 
100655.0  52931.37 99 
100700.0  52931.34 99 
100705.0  52931.35 99 
100710.0  52931.39 99 
100715.0  52931.49 99 
100720.0  52931.45 99 
100725.0  52931.43 99 
100730.0  52931.34 99 
100735.0  52931.20 99 
100740.0  52931.30 99 
100745.0  52931.18 99 
100750.0  52931.21 99 
100755.0  52931.14 99 
100800.0  52931.07 99 
100805.0  52931.08 99 
100810.0  52931.03 99 
100815.0  52931.08 99 
100820.0  52930.97 99 
100825.0  52931.02 99 
100830.0  52931.05 99 
100835.0  52931.18 99 
100840.0  52931.24 99 
100845.0  52931.23 99 
100850.0  52931.24 99 
100855.0  52931.19 99 
100900.0  52931.14 99 
100905.0  52931.21 99 
100910.0  52931.22 99 
100915.0  52931.11 99 
100920.0  52930.99 99 
100925.0  52930.88 99 
100930.0  52930.85 99 
100935.0  52930.89 99 
100940.0  52930.92 99 
100945.0  52930.89 99 
100950.0  52930.72 99 
100955.0  52930.64 99 
101000.0  52930.62 99 
101005.0  52930.67 99 
101010.0  52930.63 99 
101015.0  52930.52 99 
101020.0  52930.57 99 
101025.0  52930.45 99 
101030.0  52930.40 99 
101035.0  52930.40 99 
101040.0  52930.49 99 
101045.0  52930.57 99 
101050.0  52930.68 99 
101055.0  52930.60 99 
101100.0  52930.70 99 
101105.0  52930.76 99 
101110.0  52930.80 99 
101115.0  52930.77 99 
101120.0  52930.90 99 
101125.0  52930.88 99 
101130.0  52930.93 99 
101135.0  52931.03 99 
101140.0  52931.03 99 
101145.0  52931.09 99 
101150.0  52931.09 99 
101155.0  52931.18 99 
101200.0  52931.21 99 
101205.0  52931.35 99 
101210.0  52931.40 99 
101215.0  52931.37 99 
101220.0  52931.47 99 
101225.0  52931.46 99 
101230.0  52931.65 99 
101235.0  52931.68 99 
101240.0  52931.79 99 
101245.0  52931.77 99 
101250.0  52931.67 99 
101255.0  52931.71 99 
101300.0  52931.85 99 
101305.0  52932.02 99 
101310.0  52932.04 99 
101315.0  52931.99 99 
101320.0  52931.93 99 
101325.0  52932.01 99 
101330.0  52932.08 99 
101335.0  52932.06 99 
101340.0  52932.03 99 
101345.0  52931.95 99 
101350.0  52931.93 99 
101355.0  52931.88 99 
101400.0  52931.97 99 
101405.0  52931.94 99 
101410.0  52932.00 99 
101415.0  52931.95 99 
101420.0  52931.82 99 
101425.0  52931.75 99 
101430.0  52931.78 99 
101435.0  52931.89 99 
101440.0  52931.98 99 
101445.0  52932.00 99 
101450.0  52931.89 99 
101455.0  52931.89 99 
101500.0  52931.80 99 
101505.0  52931.86 99 
101510.0  52931.84 99 
101515.0  52931.93 99 
101520.0  52931.88 99 
101525.0  52931.86 99 
101530.0  52931.78 99 
101535.0  52931.86 99 
101540.0  52931.98 99 
101545.0  52932.02 99 
101550.0  52931.81 99 
101555.0  52931.74 99 
101600.0  52931.69 99 
101605.0  52931.58 99 
101610.0  52931.58 99 
101615.0  52931.54 99 
101620.0  52931.48 99 
101625.0  52931.39 99 
101630.0  52931.31 99 
101635.0  52931.16 99 
101640.0  52931.20 99 
101645.0  52931.21 99 
101650.0  52931.12 99 
101655.0  52931.05 99 
101700.0  52930.96 99 
101705.0  52930.89 99 
101710.0  52930.81 99 
101715.0  52930.78 99 
101720.0  52930.81 99 
101725.0  52930.70 99 
101730.0  52930.57 99 
101735.0  52930.49 99 
101740.0  52930.42 99 
101745.0  52930.40 99 
101750.0  52930.34 99 
101755.0  52930.27 99 
101800.0  52930.29 99 
101805.0  52930.25 99 
101810.0  52930.32 99 
101815.0  52930.17 99 
101820.0  52930.09 99 
101825.0  52930.07 99 
101830.0  52929.94 99 
101835.0  52929.97 99 
101840.0  52930.09 99 
101845.0  52930.06 99 
101850.0  52929.94 99 
101855.0  52929.76 99 
101900.0  52929.72 99 
101905.0  52929.64 99 
101910.0  52929.65 99 
101915.0  52929.59 99 
101920.0  52929.53 99 
101925.0  52929.37 99 
101930.0  52929.24 99 
101935.0  52929.09 99 
101940.0  52929.03 99 
101945.0  52929.17 99 
101950.0  52929.12 99 
101955.0  52929.06 99 
102000.0  52928.94 99 
102005.0  52928.84 99 
102010.0  52928.90 99 
102015.0  52929.05 99 
102020.0  52929.07 99 
102025.0  52929.00 99 
102030.0  52929.10 99 
102035.0  52929.01 99 
102040.0  52929.16 99 
102045.0  52929.19 99 
102050.0  52929.32 99 
102055.0  52929.33 99 
102100.0  52929.32 99 
102105.0  52929.39 99 
102110.0  52929.36 99 
102115.0  52929.33 99 
102120.0  52929.39 99 
102125.0  52929.44 99 
102130.0  52929.49 99 
102135.0  52929.49 99 
102140.0  52929.52 99 
102145.0  52929.50 99 
102150.0  52929.49 99 
102155.0  52929.58 99 
102200.0  52929.67 99 
102205.0  52929.67 99 
102210.0  52929.73 99 
102215.0  52929.64 99 
102220.0  52929.51 99 
102225.0  52929.46 99 
102230.0  52929.54 99 
102235.0  52929.48 99 
102240.0  52929.41 99 
102245.0  52929.51 99 
102250.0  52929.43 99 
102255.0  52929.48 99 
102300.0  52929.49 99 
102305.0  52929.56 99 
102310.0  52929.63 99 
102315.0  52929.63 99 
102320.0  52929.68 99 
102325.0  52929.68 99 
102330.0  52929.88 99 
102335.0  52929.82 99 
102340.0  52929.86 99 
102345.0  52930.01 99 
102350.0  52930.07 99 
102355.0  52930.15 99 
102400.0  52930.09 99 
102405.0  52930.19 99 
102410.0  52930.19 99 
102415.0  52930.24 99 
102420.0  52930.22 99 
102425.0  52930.26 99 
102430.0  52930.21 99 
102435.0  52930.21 99 
102440.0  52930.26 99 
102445.0  52930.19 99 
102450.0  52930.11 99 
102455.0  52930.10 99 
102500.0  52930.06 99 
102505.0  52929.90 99 
102510.0  52929.85 99 
102515.0  52929.81 99 
102520.0  52929.73 99 
102525.0  52929.76 99 
102530.0  52929.61 99 
102535.0  52929.58 99 
102540.0  52929.53 99 
102545.0  52929.58 99 
102550.0  52929.59 99 
102555.0  52929.51 99 
102600.0  52929.52 99 
102605.0  52929.58 99 
102610.0  52929.58 99 
102615.0  52929.61 99 
102620.0  52929.51 99 
102625.0  52929.47 99 
102630.0  52929.56 99 
102635.0  52929.58 99 
102640.0  52929.62 99 
102645.0  52929.64 99 
102650.0  52929.64 99 
102655.0  52929.59 99 
102700.0  52929.55 99 
102705.0  52929.63 99 
102710.0  52929.64 99 
102715.0  52929.62 99 
102720.0  52929.69 99 
102725.0  52929.63 99 
102730.0  52929.73 99 
102735.0  52929.65 99 
102740.0  52929.70 99 
102745.0  52929.71 99 
102750.0  52929.69 99 
102755.0  52929.60 99 
102800.0  52929.59 99 
102805.0  52929.58 99 
102810.0  52929.59 99 
102815.0  52929.60 99 
102820.0  52929.61 99 
102825.0  52929.64 99 
102830.0  52929.57 99 
102835.0  52929.59 99 
102840.0  52929.53 99 
102845.0  52929.71 99 
102850.0  52929.80 99 
102855.0  52929.75 99 
102900.0  52929.76 99 
102905.0  52929.86 99 
102910.0  52929.82 99 
102915.0  52929.82 99 
102920.0  52929.92 99 
102925.0  52930.02 99 
102930.0  52929.98 99 
102935.0  52929.95 99 
102940.0  52929.87 99 
102945.0  52929.93 99 
102950.0  52929.87 99 
102955.0  52929.94 99 
103000.0  52929.88 99 
103005.0  52929.83 99 
103010.0  52929.81 99 
103015.0  52929.85 99 
103020.0  52929.80 99 
103025.0  52929.78 99 
103030.0  52929.67 99 
103035.0  52929.53 99 
103040.0  52929.46 99 
103045.0  52929.54 99 
103050.0  52929.48 99 
103055.0  52929.47 99 
103100.0  52929.35 99 
103105.0  52929.23 99 
103110.0  52929.24 99 
103115.0  52929.24 99 
103120.0  52929.33 99 
103125.0  52929.28 99 
103130.0  52929.24 99 
103135.0  52929.18 99 
103140.0  52929.14 99 
103145.0  52929.11 99 
103150.0  52929.16 99 
103155.0  52929.22 99 
103200.0  52929.25 99 
103205.0  52929.23 99 
103210.0  52929.18 99 
103215.0  52929.21 99 
103220.0  52929.25 99 
103225.0  52929.39 99 
103230.0  52929.53 99 
103235.0  52929.63 99 
103240.0  52929.55 99 
103245.0  52929.61 99 
103250.0  52929.60 99 
103255.0  52929.59 99 
103300.0  52929.72 99 
103305.0  52929.78 99 
103310.0  52929.86 99 
103315.0  52929.85 99 
103320.0  52929.85 99 
103325.0  52929.95 99 
103330.0  52929.96 99 
103335.0  52929.92 99 
103340.0  52930.03 99 
103345.0  52930.01 99 
103350.0  52929.93 99 
103355.0  52929.95 99 
103400.0  52930.02 99 
103405.0  52930.17 99 
103410.0  52930.20 99 
103415.0  52930.30 99 
103420.0  52930.23 99 
103425.0  52930.35 99 
103430.0  52930.34 99 
103435.0  52930.38 99 
103440.0  52930.50 99 
