

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   01 VII24
/datum  52000.00
/ 059.0988295,  012.0892118,
/UTC+01
/31V
/GPS datum WGS84 
/00000000
/no AC filter
/12.8V
/tune initialize Y auto-tune Y 050.5uT
/115200bps
/time,nT,sq,
080635.0, 51442.42,99,
080640.0, 51442.35,99,
080645.0, 51442.40,99,
080650.0, 51442.38,99,
080655.0, 51442.35,99,
080700.0, 51442.43,99,
080705.0, 51442.61,99,
080710.0, 51442.63,99,
080715.0, 51442.67,99,
080720.0, 51442.77,99,
080725.0, 51442.83,99,
080730.0, 51442.77,99,
080735.0, 51442.68,99,
080740.0, 51442.83,99,
080745.0, 51442.67,99,
080750.0, 51442.72,99,
080755.0, 51442.58,99,
080800.0, 51442.70,99,
080805.0, 51442.63,99,
080810.0, 51442.71,99,
080815.0, 51442.57,99,
080820.0, 51442.65,99,
080825.0, 51442.56,99,
080830.0, 51442.48,99,
080835.0, 51442.59,99,
080840.0, 51442.61,99,
080845.0, 51442.72,99,
080850.0, 51442.54,99,
080855.0, 51442.51,99,
080900.0, 51442.19,99,
080905.0, 51442.25,99,
080910.0, 51442.33,99,
080915.0, 51442.28,99,
080920.0, 51442.23,99,
080925.0, 51442.03,99,
080930.0, 51441.79,99,
080935.0, 51441.91,99,
080940.0, 51441.99,99,
080945.0, 51442.03,99,
080950.0, 51442.20,99,
080955.0, 51442.29,99,
081000.0, 51442.03,99,
081005.0, 51442.00,99,
081010.0, 51442.08,99,
081015.0, 51442.39,99,
081020.0, 51442.60,99,
081025.0, 51442.61,99,
081030.0, 51442.32,99,
081035.0, 51442.14,99,
081040.0, 51442.26,99,
081045.0, 51442.26,99,
081050.0, 51442.30,99,
081055.0, 51442.35,99,
081100.0, 51442.21,99,
081105.0, 51442.20,99,
081110.0, 51442.22,99,
081115.0, 51442.39,99,
081120.0, 51442.53,99,
081125.0, 51442.51,99,
081130.0, 51442.59,99,
081135.0, 51442.44,99,
081140.0, 51442.48,99,
081145.0, 51442.56,99,
081150.0, 51442.79,99,
081155.0, 51442.96,99,
081200.0, 51442.98,99,
081205.0, 51442.76,99,
081210.0, 51442.53,99,
081215.0, 51442.50,99,
081220.0, 51442.64,99,
081225.0, 51442.57,99,
081230.0, 51442.60,99,
081235.0, 51442.51,99,
081240.0, 51442.34,99,
081245.0, 51442.36,99,
081250.0, 51442.31,99,
081255.0, 51442.40,99,
081300.0, 51442.51,99,
081305.0, 51442.54,99,
081310.0, 51442.45,99,
081315.0, 51442.44,99,
081320.0, 51442.51,99,
081325.0, 51442.47,99,
081330.0, 51442.67,99,
081335.0, 51442.57,99,
081340.0, 51442.45,99,
081345.0, 51442.23,99,
081350.0, 51442.08,99,
081355.0, 51442.13,99,
081400.0, 51442.19,99,
081405.0, 51442.12,99,
081410.0, 51442.27,99,
081415.0, 51442.31,99,
081420.0, 51442.47,99,
081425.0, 51442.34,99,
081430.0, 51442.33,99,
081435.0, 51442.31,99,
081440.0, 51442.36,99,
081445.0, 51442.27,99,
081450.0, 51442.23,99,
081455.0, 51442.11,99,
081500.0, 51442.16,99,
081505.0, 51442.08,99,
081510.0, 51442.26,99,
081515.0, 51442.34,99,
081520.0, 51442.31,99,
081525.0, 51442.19,99,
081530.0, 51442.20,99,
081535.0, 51442.33,99,
081540.0, 51442.55,99,
081545.0, 51442.51,99,
081550.0, 51442.57,99,
081555.0, 51442.59,99,
081600.0, 51442.49,99,
081605.0, 51442.34,99,
081610.0, 51442.36,99,
081615.0, 51442.39,99,
081620.0, 51442.31,99,
081625.0, 51442.09,99,
081630.0, 51442.09,99,
081635.0, 51442.12,99,
081640.0, 51441.96,99,
081645.0, 51442.04,99,
081650.0, 51442.07,99,
081655.0, 51442.05,99,
081700.0, 51441.97,99,
081705.0, 51441.75,99,
081710.0, 51441.71,99,
081715.0, 51441.64,99,
081720.0, 51441.68,99,
081725.0, 51441.43,99,
081730.0, 51441.30,99,
081735.0, 51441.06,99,
081740.0, 51440.95,99,
081745.0, 51440.89,99,
081750.0, 51440.77,99,
081755.0, 51440.77,99,
081800.0, 51440.69,99,
081805.0, 51440.54,99,
081810.0, 51440.42,99,
081815.0, 51440.42,99,
081820.0, 51440.57,99,
081825.0, 51440.44,99,
081830.0, 51440.30,99,
081835.0, 51440.11,99,
081840.0, 51440.14,99,
081845.0, 51440.16,99,
081850.0, 51440.31,99,
081855.0, 51440.18,99,
081900.0, 51440.04,99,
081905.0, 51440.02,99,
081910.0, 51440.11,99,
081915.0, 51440.08,99,
081920.0, 51440.16,99,
081925.0, 51440.24,99,
081930.0, 51440.37,99,
081935.0, 51440.46,99,
081940.0, 51440.32,99,
081945.0, 51440.18,99,
081950.0, 51439.98,99,
081955.0, 51440.04,99,
082000.0, 51440.14,99,
082005.0, 51440.27,99,
082010.0, 51440.18,99,
082015.0, 51439.95,99,
082020.0, 51439.78,99,
082025.0, 51439.66,99,
082030.0, 51439.72,99,
082035.0, 51439.73,99,
082040.0, 51439.87,99,
082045.0, 51440.04,99,
082050.0, 51440.08,99,
082055.0, 51439.98,99,
082100.0, 51439.97,99,
082105.0, 51440.17,99,
082110.0, 51440.20,99,
082115.0, 51440.21,99,
082120.0, 51440.15,99,
082125.0, 51440.09,99,
082130.0, 51440.04,99,
082135.0, 51440.24,99,
082140.0, 51440.26,99,
082145.0, 51440.24,99,
082150.0, 51440.11,99,
082155.0, 51439.88,99,
082200.0, 51439.90,99,
082205.0, 51439.98,99,
082210.0, 51440.17,99,
082215.0, 51440.12,99,
082220.0, 51440.00,99,
082225.0, 51439.97,99,
082230.0, 51439.94,99,
082235.0, 51440.12,99,
082240.0, 51440.32,99,
082245.0, 51440.20,99,
082250.0, 51440.32,99,
082255.0, 51440.18,99,
082300.0, 51440.13,99,
082305.0, 51440.15,99,
082310.0, 51440.18,99,
082315.0, 51440.12,99,
082320.0, 51440.09,99,
082325.0, 51440.09,99,
082330.0, 51439.92,99,
082335.0, 51439.87,99,
082340.0, 51440.00,99,
082345.0, 51440.06,99,
082350.0, 51440.17,99,
082355.0, 51440.09,99,
082400.0, 51440.07,99,
082405.0, 51439.94,99,
082410.0, 51439.77,99,
082415.0, 51439.69,99,
082420.0, 51439.82,99,
082425.0, 51439.71,99,
082430.0, 51439.50,99,
082435.0, 51439.48,99,
082440.0, 51439.46,99,
082445.0, 51439.38,99,
082450.0, 51439.48,99,
082455.0, 51439.48,99,
082500.0, 51439.57,99,
082505.0, 51439.50,99,
082510.0, 51439.38,99,
082515.0, 51439.26,99,
082520.0, 51439.17,99,
082525.0, 51439.11,99,
082530.0, 51438.95,99,
082535.0, 51438.71,99,
082540.0, 51438.59,99,
082545.0, 51438.55,99,
082550.0, 51438.66,99,
082555.0, 51438.64,99,
082600.0, 51438.77,99,
082605.0, 51438.76,99,
082610.0, 51438.61,99,
082615.0, 51438.77,99,
082620.0, 51438.72,99,
082625.0, 51438.80,99,
082630.0, 51438.90,99,
082635.0, 51438.92,99,
082640.0, 51438.79,99,
082645.0, 51438.69,99,
082650.0, 51438.80,99,
082655.0, 51438.74,99,
082700.0, 51438.77,99,
082705.0, 51438.76,99,
082710.0, 51438.78,99,
082715.0, 51438.95,99,
082720.0, 51438.93,99,
082725.0, 51439.09,99,
082730.0, 51439.09,99,
082735.0, 51439.21,99,
082740.0, 51439.45,99,
082745.0, 51439.55,99,
082750.0, 51439.55,99,
082755.0, 51439.51,99,
082800.0, 51439.62,99,
082805.0, 51439.61,99,
082810.0, 51439.57,99,
082815.0, 51439.67,99,
082820.0, 51439.74,99,
082825.0, 51439.66,99,
082830.0, 51439.64,99,
082835.0, 51439.76,99,
082840.0, 51440.01,99,
082845.0, 51440.26,99,
082850.0, 51440.36,99,
082855.0, 51440.34,99,
082900.0, 51440.26,99,
082905.0, 51440.37,99,
082910.0, 51440.47,99,
082915.0, 51440.60,99,
082920.0, 51440.58,99,
082925.0, 51440.55,99,
082930.0, 51440.36,99,
082935.0, 51440.24,99,
082940.0, 51440.04,99,
082945.0, 51440.13,99,
082950.0, 51440.14,99,
082955.0, 51440.15,99,
083000.0, 51440.11,99,
083005.0, 51440.03,99,
083010.0, 51439.98,99,
083015.0, 51440.11,99,
083020.0, 51440.13,99,
083025.0, 51440.26,99,
083030.0, 51440.28,99,
083035.0, 51440.27,99,
083040.0, 51440.25,99,
083045.0, 51440.07,99,
083050.0, 51439.95,99,
083055.0, 51440.01,99,
083100.0, 51439.93,99,
083105.0, 51439.99,99,
083110.0, 51439.94,99,
083115.0, 51439.91,99,
083120.0, 51439.79,99,
083125.0, 51439.86,99,
083130.0, 51439.71,99,
083135.0, 51439.95,99,
083140.0, 51440.05,99,
083145.0, 51440.01,99,
083150.0, 51439.96,99,
083155.0, 51439.89,99,
083200.0, 51440.01,99,
083205.0, 51440.07,99,
083210.0, 51440.17,99,
083215.0, 51440.13,99,
083220.0, 51440.06,99,
083225.0, 51440.03,99,
083230.0, 51439.95,99,
083235.0, 51440.10,99,
083240.0, 51440.05,99,
083245.0, 51440.13,99,
083250.0, 51440.09,99,
083255.0, 51440.00,99,
083300.0, 51440.17,99,
083305.0, 51440.20,99,
083310.0, 51440.19,99,
083315.0, 51440.34,99,
083320.0, 51440.30,99,
083325.0, 51440.17,99,
083330.0, 51440.00,99,
083335.0, 51440.00,99,
083340.0, 51440.14,99,
083345.0, 51440.07,99,
083350.0, 51439.95,99,
083355.0, 51439.87,99,
083400.0, 51439.89,99,
083405.0, 51439.73,99,
083410.0, 51439.86,99,
083415.0, 51439.73,99,
083420.0, 51439.77,99,
083425.0, 51439.71,99,
083430.0, 51439.82,99,
083435.0, 51439.58,99,
083440.0, 51439.43,99,
083445.0, 51439.49,99,
083450.0, 51439.41,99,
083455.0, 51439.39,99,
083500.0, 51439.13,99,
083505.0, 51439.07,99,
083510.0, 51438.84,99,
083515.0, 51438.63,99,
083520.0, 51438.50,99,
083525.0, 51438.49,99,
083530.0, 51438.40,99,
083535.0, 51438.33,99,
083540.0, 51438.25,99,
083545.0, 51438.07,99,
083550.0, 51437.88,99,
083555.0, 51437.83,99,
083600.0, 51437.94,99,
083605.0, 51437.92,99,
083610.0, 51437.76,99,
083615.0, 51437.61,99,
083620.0, 51437.50,99,
083625.0, 51437.41,99,
083630.0, 51437.39,99,
083635.0, 51437.37,99,
083640.0, 51437.34,99,
083645.0, 51437.38,99,
083650.0, 51437.31,99,
083655.0, 51437.24,99,
083700.0, 51437.28,99,
083705.0, 51437.34,99,
083710.0, 51437.57,99,
083715.0, 51437.62,99,
083720.0, 51437.44,99,
083725.0, 51437.45,99,
083730.0, 51437.36,99,
083735.0, 51437.33,99,
083740.0, 51437.47,99,
083745.0, 51437.70,99,
083750.0, 51437.82,99,
083755.0, 51437.87,99,
083800.0, 51437.64,99,
083805.0, 51437.58,99,
083810.0, 51437.67,99,
083815.0, 51437.66,99,
083820.0, 51437.72,99,
083825.0, 51437.82,99,
083830.0, 51437.89,99,
083835.0, 51437.92,99,
083840.0, 51437.79,99,
083845.0, 51437.76,99,
083850.0, 51438.07,99,
083855.0, 51438.23,99,
083900.0, 51438.26,99,
083905.0, 51438.37,99,
083910.0, 51438.49,99,
083915.0, 51438.61,99,
083920.0, 51438.63,99,
083925.0, 51438.72,99,
083930.0, 51438.81,99,
083935.0, 51439.01,99,
083940.0, 51438.98,99,
083945.0, 51438.88,99,
083950.0, 51438.71,99,
083955.0, 51438.67,99,
084000.0, 51438.93,99,
084005.0, 51438.83,99,
084010.0, 51438.80,99,
084015.0, 51438.63,99,
084020.0, 51438.65,99,
084025.0, 51438.74,99,
084030.0, 51438.86,99,
084035.0, 51438.93,99,
084040.0, 51438.91,99,
084045.0, 51439.07,99,
084050.0, 51438.94,99,
084055.0, 51438.82,99,
084100.0, 51438.82,99,
084105.0, 51438.87,99,
084110.0, 51438.89,99,
084115.0, 51438.78,99,
084120.0, 51438.68,99,
084125.0, 51438.53,99,
084130.0, 51438.47,99,
084135.0, 51438.44,99,
084140.0, 51438.50,99,
084145.0, 51438.58,99,
084150.0, 51438.51,99,
084155.0, 51438.45,99,
084200.0, 51438.43,99,
084205.0, 51438.48,99,
084210.0, 51438.65,99,
084215.0, 51438.82,99,
084220.0, 51438.95,99,
084225.0, 51438.73,99,
084230.0, 51438.59,99,
084235.0, 51438.55,99,
084240.0, 51438.47,99,
084245.0, 51438.64,99,
084250.0, 51438.83,99,
084255.0, 51438.66,99,
084300.0, 51438.28,99,
084305.0, 51438.10,99,
084310.0, 51438.11,99,
084315.0, 51438.33,99,
084320.0, 51438.59,99,
084325.0, 51438.55,99,
084330.0, 51438.42,99,
084335.0, 51438.29,99,
084340.0, 51438.17,99,
084345.0, 51438.23,99,
084350.0, 51438.45,99,
084355.0, 51438.62,99,
084400.0, 51438.57,99,
084405.0, 51438.42,99,
084410.0, 51438.18,99,
084415.0, 51438.17,99,
084420.0, 51438.30,99,
084425.0, 51438.49,99,
084430.0, 51438.54,99,
084435.0, 51438.54,99,
084440.0, 51438.44,99,
084445.0, 51438.42,99,
084450.0, 51438.42,99,
084455.0, 51438.48,99,
084500.0, 51438.66,99,
084505.0, 51438.73,99,
084510.0, 51438.53,99,
084515.0, 51438.40,99,
084520.0, 51438.29,99,
084525.0, 51438.26,99,
084530.0, 51438.35,99,
084535.0, 51438.49,99,
084540.0, 51438.51,99,
084545.0, 51438.41,99,
084550.0, 51438.26,99,
084555.0, 51438.09,99,
084600.0, 51438.11,99,
084605.0, 51438.14,99,
084610.0, 51438.27,99,
084615.0, 51438.27,99,
084620.0, 51438.10,99,
084625.0, 51438.03,99,
084630.0, 51438.00,99,
084635.0, 51438.01,99,
084640.0, 51438.00,99,
084645.0, 51438.14,99,
084650.0, 51438.07,99,
084655.0, 51438.13,99,
084700.0, 51438.06,99,
084705.0, 51437.94,99,
084710.0, 51438.12,99,
084715.0, 51438.23,99,
084720.0, 51438.24,99,
084725.0, 51438.18,99,
084730.0, 51438.19,99,
084735.0, 51438.08,99,
084740.0, 51438.20,99,
084745.0, 51438.16,99,
084750.0, 51438.26,99,
084755.0, 51438.23,99,
084800.0, 51438.18,99,
084805.0, 51438.20,99,
084810.0, 51438.13,99,
084815.0, 51438.05,99,
084820.0, 51438.01,99,
084825.0, 51438.04,99,
084830.0, 51437.98,99,
084835.0, 51438.05,99,
084840.0, 51437.92,99,
084845.0, 51437.98,99,
084850.0, 51437.92,99,
084855.0, 51437.97,99,
084900.0, 51438.11,99,
084905.0, 51438.06,99,
084910.0, 51438.10,99,
084915.0, 51438.00,99,
084920.0, 51438.02,99,
084925.0, 51437.90,99,
084930.0, 51437.90,99,
084935.0, 51437.73,99,
084940.0, 51437.91,99,
084945.0, 51438.07,99,
084950.0, 51438.06,99,
084955.0, 51438.10,99,
085000.0, 51438.14,99,
085005.0, 51438.04,99,
085010.0, 51438.02,99,
085015.0, 51437.98,99,
085020.0, 51438.22,99,
085025.0, 51438.24,99,
085030.0, 51438.23,99,
085035.0, 51438.10,99,
085040.0, 51438.18,99,
085045.0, 51438.07,99,
085050.0, 51438.01,99,
085055.0, 51438.09,99,
085100.0, 51438.06,99,
085105.0, 51438.05,99,
085110.0, 51438.14,99,
085115.0, 51438.07,99,
085120.0, 51438.02,99,
085125.0, 51438.10,99,
085130.0, 51438.18,99,
085135.0, 51438.19,99,
085140.0, 51438.24,99,
085145.0, 51438.07,99,
085150.0, 51438.10,99,
085155.0, 51438.09,99,
085200.0, 51438.13,99,
085205.0, 51438.02,99,
085210.0, 51437.84,99,
085215.0, 51437.88,99,
085220.0, 51437.89,99,
085225.0, 51437.83,99,
085230.0, 51437.92,99,
085235.0, 51437.84,99,
085240.0, 51437.86,99,
085245.0, 51437.77,99,
085250.0, 51437.75,99,
085255.0, 51437.68,99,
085300.0, 51437.78,99,
085305.0, 51437.76,99,
085310.0, 51437.95,99,
085315.0, 51437.88,99,
085320.0, 51437.77,99,
085325.0, 51437.81,99,
085330.0, 51437.65,99,
085335.0, 51437.70,99,
085340.0, 51437.65,99,
085345.0, 51437.70,99,
085350.0, 51437.55,99,
085355.0, 51437.48,99,
085400.0, 51437.37,99,
085405.0, 51437.35,99,
085410.0, 51437.43,99,
085415.0, 51437.50,99,
085420.0, 51437.50,99,
085425.0, 51437.37,99,
085430.0, 51437.36,99,
085435.0, 51437.27,99,
085440.0, 51437.20,99,
085445.0, 51437.26,99,
085450.0, 51437.10,99,
085455.0, 51437.06,99,
085500.0, 51437.02,99,
085505.0, 51436.95,99,
085510.0, 51436.99,99,
085515.0, 51436.93,99,
085520.0, 51436.93,99,
085525.0, 51436.79,99,
085530.0, 51436.80,99,
085535.0, 51436.79,99,
085540.0, 51436.71,99,
085545.0, 51436.65,99,
085550.0, 51436.64,99,
085555.0, 51436.65,99,
085600.0, 51436.72,99,
085605.0, 51436.62,99,
085610.0, 51436.64,99,
085615.0, 51436.64,99,
085620.0, 51436.59,99,
085625.0, 51436.59,99,
085630.0, 51436.42,99,
085635.0, 51436.44,99,
085640.0, 51436.36,99,
085645.0, 51436.36,99,
085650.0, 51436.39,99,
085655.0, 51436.41,99,
085700.0, 51436.39,99,
085705.0, 51436.53,99,
085710.0, 51436.54,99,
085715.0, 51436.44,99,
085720.0, 51436.50,99,
085725.0, 51436.51,99,
085730.0, 51436.53,99,
085735.0, 51436.57,99,
085740.0, 51436.52,99,
085745.0, 51436.49,99,
085750.0, 51436.35,99,
085755.0, 51436.41,99,
085800.0, 51436.40,99,
085805.0, 51436.27,99,
085810.0, 51436.18,99,
085815.0, 51436.08,99,
085820.0, 51436.12,99,
085825.0, 51435.89,99,
085830.0, 51435.90,99,
085835.0, 51435.92,99,
085840.0, 51435.99,99,
085845.0, 51435.82,99,
085850.0, 51435.90,99,
085855.0, 51435.88,99,
085900.0, 51435.82,99,
085905.0, 51435.90,99,
085910.0, 51435.80,99,
085915.0, 51435.87,99,
085920.0, 51435.88,99,
085925.0, 51435.89,99,
085930.0, 51435.87,99,
085935.0, 51435.80,99,
085940.0, 51435.87,99,
085945.0, 51435.78,99,
085950.0, 51435.67,99,
085955.0, 51435.66,99,
090000.0, 51435.58,99,
090005.0, 51435.50,99,
090010.0, 51435.41,99,
090015.0, 51435.44,99,
090020.0, 51435.43,99,
090025.0, 51435.36,99,
090030.0, 51435.38,99,
090035.0, 51435.42,99,
090040.0, 51435.38,99,
090045.0, 51435.37,99,
090050.0, 51435.31,99,
090055.0, 51435.25,99,
090100.0, 51435.30,99,
090105.0, 51435.30,99,
090110.0, 51435.23,99,
090115.0, 51435.30,99,
090120.0, 51435.30,99,
090125.0, 51435.22,99,
090130.0, 51435.10,99,
090135.0, 51435.21,99,
090140.0, 51435.21,99,
090145.0, 51435.10,99,
090150.0, 51435.21,99,
090155.0, 51435.19,99,
090200.0, 51435.32,99,
090205.0, 51435.38,99,
090210.0, 51435.39,99,
090215.0, 51435.43,99,
090220.0, 51435.48,99,
090225.0, 51435.50,99,
090230.0, 51435.51,99,
090235.0, 51435.48,99,
090240.0, 51435.47,99,
090245.0, 51435.59,99,
090250.0, 51435.46,99,
090255.0, 51435.31,99,
090300.0, 51435.35,99,
090305.0, 51435.43,99,
090310.0, 51435.35,99,
090315.0, 51435.25,99,
090320.0, 51435.20,99,
090325.0, 51435.22,99,
090330.0, 51435.26,99,
090335.0, 51435.23,99,
090340.0, 51435.20,99,
090345.0, 51435.24,99,
090350.0, 51435.27,99,
090355.0, 51435.14,99,
090400.0, 51435.15,99,
090405.0, 51435.01,99,
090410.0, 51435.08,99,
090415.0, 51434.97,99,
090420.0, 51434.98,99,
090425.0, 51435.01,99,
090430.0, 51435.03,99,
090435.0, 51434.97,99,
090440.0, 51434.91,99,
090445.0, 51435.00,99,
090450.0, 51434.90,99,
090455.0, 51434.97,99,
090500.0, 51434.93,99,
090505.0, 51434.96,99,
090510.0, 51435.00,99,
090515.0, 51434.91,99,
090520.0, 51434.97,99,
090525.0, 51435.02,99,
090530.0, 51435.06,99,
090535.0, 51435.09,99,
090540.0, 51435.09,99,
090545.0, 51435.13,99,
090550.0, 51435.08,99,
090555.0, 51435.02,99,
090600.0, 51434.91,99,
090605.0, 51434.94,99,
090610.0, 51434.99,99,
090615.0, 51435.08,99,
090620.0, 51434.95,99,
090625.0, 51434.92,99,
090630.0, 51434.99,99,
090635.0, 51435.14,99,
090640.0, 51435.01,99,
090645.0, 51434.91,99,
090650.0, 51434.98,99,
090655.0, 51435.06,99,
090700.0, 51435.00,99,
090705.0, 51434.95,99,
090710.0, 51434.81,99,
090715.0, 51434.84,99,
090720.0, 51434.82,99,
090725.0, 51434.89,99,
090730.0, 51434.85,99,
090735.0, 51434.79,99,
090740.0, 51434.81,99,
090745.0, 51434.81,99,
090750.0, 51434.78,99,
090755.0, 51434.76,99,
090800.0, 51434.73,99,
090805.0, 51434.72,99,
090810.0, 51434.79,99,
090815.0, 51434.89,99,
090820.0, 51434.86,99,
090825.0, 51434.87,99,
090830.0, 51434.86,99,
090835.0, 51434.85,99,
090840.0, 51434.87,99,
090845.0, 51434.87,99,
090850.0, 51434.93,99,
090855.0, 51434.83,99,
090900.0, 51434.85,99,
090905.0, 51434.79,99,
090910.0, 51434.79,99,
090915.0, 51434.83,99,
090920.0, 51434.91,99,
090925.0, 51434.98,99,
090930.0, 51435.16,99,
090935.0, 51435.14,99,
090940.0, 51434.98,99,
090945.0, 51435.07,99,
090950.0, 51435.08,99,
090955.0, 51435.11,99,
091000.0, 51435.14,99,
091005.0, 51435.14,99,
091010.0, 51435.26,99,
091015.0, 51435.16,99,
091020.0, 51435.08,99,
091025.0, 51435.07,99,
091030.0, 51435.10,99,
091035.0, 51435.17,99,
091040.0, 51435.11,99,
091045.0, 51435.01,99,
091050.0, 51435.06,99,
091055.0, 51435.02,99,
091100.0, 51435.03,99,
091105.0, 51435.18,99,
091110.0, 51435.09,99,
091115.0, 51435.16,99,
091120.0, 51435.07,99,
091125.0, 51435.16,99,
091130.0, 51435.24,99,
091135.0, 51435.10,99,
091140.0, 51435.12,99,
091145.0, 51435.08,99,
091150.0, 51435.01,99,
091155.0, 51435.04,99,
091200.0, 51435.05,99,
091205.0, 51434.98,99,
091210.0, 51434.95,99,
091215.0, 51434.79,99,
091220.0, 51434.79,99,
