

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 14survey.b   23 II 24
140430.0  53158.58 99 
140435.0  53158.46 99 
140440.0  53158.56 99 
140445.0  53158.60 99 
140450.0  53158.59 99 
140455.0  53158.50 99 
140500.0  53158.55 99 
140505.0  53158.65 99 
140510.0  53158.64 99 
140515.0  53158.62 99 
140520.0  53158.70 99 
140525.0  53158.65 99 
140530.0  53158.68 99 
140535.0  53158.67 99 
140540.0  53158.68 99 
140545.0  53158.64 99 
140550.0  53158.62 99 
140555.0  53158.51 99 
140600.0  53158.46 99 
140605.0  53158.46 99 
140610.0  53158.52 99 
140615.0  53158.49 99 
140620.0  53158.42 99 
140625.0  53158.44 99 
140630.0  53158.42 99 
140635.0  53158.40 99 
140640.0  53158.32 99 
140645.0  53158.24 99 
140650.0  53158.22 99 
140655.0  53158.19 99 
140700.0  53158.09 99 
140705.0  53158.10 99 
140710.0  53158.02 99 
140715.0  53158.10 99 
140720.0  53158.07 99 
140725.0  53158.20 99 
140730.0  53158.13 99 
140735.0  53158.20 99 
140740.0  53158.16 99 
140745.0  53158.29 99 
140750.0  53158.27 99 
140755.0  53158.35 99 
140800.0  53158.39 99 
140805.0  53158.38 99 
140810.0  53158.44 99 
140815.0  53158.46 99 
140820.0  53158.52 99 
140825.0  53158.54 99 
140830.0  53158.60 99 
140835.0  53158.69 99 
140840.0  53158.71 99 
140845.0  53158.80 99 
140850.0  53158.84 99 
140855.0  53158.88 99 
140900.0  53158.97 99 
140905.0  53158.91 99 
140910.0  53158.92 99 
140915.0  53158.95 99 
140920.0  53159.00 99 
140925.0  53158.95 99 
140930.0  53158.95 99 
140935.0  53158.97 99 
140940.0  53159.03 99 
140945.0  53158.99 99 
140950.0  53159.02 99 
140955.0  53159.00 99 
141000.0  53158.97 99 
141005.0  53158.89 99 
141010.0  53158.79 99 
141015.0  53158.71 99 
141020.0  53158.59 99 
141025.0  53158.47 99 
141030.0  53158.49 99 
141035.0  53158.35 99 
141040.0  53158.31 99 
141045.0  53158.34 99 
141050.0  53158.29 99 
141055.0  53158.35 99 
141100.0  53158.27 99 
141105.0  53158.22 99 
141110.0  53158.20 99 
141115.0  53158.14 99 
141120.0  53158.08 99 
141125.0  53158.10 99 
141130.0  53158.13 99 
141135.0  53158.08 99 
141140.0  53158.07 99 
141145.0  53158.05 99 
141150.0  53158.07 99 
141155.0  53158.18 99 
141200.0  53158.13 99 
141205.0  53158.05 99 
141210.0  53158.10 99 
141215.0  53158.03 99 
141220.0  53158.05 99 
141225.0  53158.10 99 
141230.0  53158.13 99 
141235.0  53158.25 99 
141240.0  53158.22 99 
141245.0  53158.28 99 
141250.0  53158.33 99 
141255.0  53158.43 99 
141300.0  53158.35 99 
141305.0  53158.42 99 
141310.0  53158.46 99 
141315.0  53158.54 99 
141320.0  53158.52 99 
141325.0  53158.49 99 
141330.0  53158.42 99 
141335.0  53158.48 99 
141340.0  53158.52 99 
141345.0  53158.64 99 
141350.0  53158.52 99 
141355.0  53158.51 99 
141400.0  53158.47 99 
141405.0  53158.53 99 
141410.0  53158.53 99 
141415.0  53158.56 99 
141420.0  53158.56 99 
141425.0  53158.61 99 
141430.0  53158.51 99 
141435.0  53158.43 99 
141440.0  53158.43 99 
141445.0  53158.48 99 
141450.0  53158.45 99 
141455.0  53158.56 99 
141500.0  53158.55 99 
141505.0  53158.67 99 
141510.0  53158.63 99 
141515.0  53158.69 99 
141520.0  53158.75 99 
141525.0  53158.68 99 
141530.0  53158.70 99 
141535.0  53158.56 99 
141540.0  53158.52 99 
141545.0  53158.67 99 
141550.0  53158.72 99 
141555.0  53158.79 99 
141600.0  53158.82 99 
141605.0  53158.79 99 
141610.0  53158.66 99 
141615.0  53158.71 99 
141620.0  53158.64 99 
141625.0  53158.56 99 
141630.0  53158.57 99 
141635.0  53158.50 99 
141640.0  53158.50 99 
141645.0  53158.46 99 
141650.0  53158.45 99 
141655.0  53158.51 99 
141700.0  53158.33 99 
141705.0  53158.30 99 
141710.0  53158.24 99 
141715.0  53158.16 99 
141720.0  53158.15 99 
141725.0  53158.30 99 
141730.0  53158.34 99 
141735.0  53158.51 99 
141740.0  53158.62 99 
141745.0  53158.68 99 
141750.0  53158.59 99 
141755.0  53158.47 99 
141800.0  53158.37 99 
141805.0  53158.21 99 
141810.0  53158.18 99 
141815.0  53158.06 99 
141820.0  53158.07 99 
141825.0  53158.05 99 
141830.0  53157.95 99 
141835.0  53157.91 99 
141840.0  53157.85 99 
141845.0  53157.78 99 
141850.0  53157.72 99 
141855.0  53157.64 99 
141900.0  53157.57 99 
141905.0  53157.63 99 
141910.0  53157.46 99 
141915.0  53157.47 99 
141920.0  53157.43 99 
141925.0  53157.45 99 
141930.0  53157.53 99 
141935.0  53157.43 99 
141940.0  53157.39 99 
141945.0  53157.41 99 
141950.0  53157.36 99 
141955.0  53157.31 99 
142000.0  53157.29 99 
142005.0  53157.30 99 
142010.0  53157.30 99 
142015.0  53157.26 99 
142020.0  53157.32 99 
142025.0  53157.41 99 
142030.0  53157.44 99 
142035.0  53157.48 99 
142040.0  53157.42 99 
142045.0  53157.57 99 
142050.0  53157.49 99 
142055.0  53157.53 99 
142100.0  53157.50 99 
142105.0  53157.51 99 
142110.0  53157.58 99 
142115.0  53157.57 99 
142120.0  53157.58 99 
142125.0  53157.64 99 
142130.0  53157.69 99 
142135.0  53157.72 99 
142140.0  53157.70 99 
142145.0  53157.79 99 
142150.0  53157.80 99 
142155.0  53157.70 99 
142200.0  53157.71 99 
142205.0  53157.76 99 
142210.0  53157.86 99 
142215.0  53157.80 99 
142220.0  53157.82 99 
142225.0  53157.84 99 
142230.0  53157.66 99 
142235.0  53157.57 99 
142240.0  53157.62 99 
142245.0  53157.66 99 
142250.0  53157.53 99 
142255.0  53157.49 99 
142300.0  53157.49 99 
142305.0  53157.41 99 
142310.0  53157.34 99 
142315.0  53157.29 99 
142320.0  53157.25 99 
142325.0  53157.21 99 
142330.0  53157.09 99 
142335.0  53157.09 99 
142340.0  53157.10 99 
142345.0  53157.07 99 
142350.0  53157.06 99 
142355.0  53157.10 99 
142400.0  53157.12 99 
142405.0  53157.09 99 
142410.0  53157.07 99 
142415.0  53157.06 99 
142420.0  53157.08 99 
142425.0  53157.13 99 
142430.0  53157.14 99 
142435.0  53157.18 99 
142440.0  53157.19 99 
142445.0  53157.24 99 
142450.0  53157.31 99 
142455.0  53157.35 99 
142500.0  53157.60 99 
142505.0  53157.61 99 
142510.0  53157.69 99 
142515.0  53157.71 99 
142520.0  53157.77 99 
142525.0  53157.84 99 
142530.0  53157.95 99 
142535.0  53158.05 99 
142540.0  53158.12 99 
142545.0  53158.24 99 
142550.0  53158.29 99 
142555.0  53158.31 99 
142600.0  53158.30 99 
142605.0  53158.34 99 
142610.0  53158.37 99 
142615.0  53158.39 99 
142620.0  53158.31 99 
142625.0  53158.41 99 
142630.0  53158.42 99 
142635.0  53158.46 99 
142640.0  53158.42 99 
142645.0  53158.37 99 
142650.0  53158.33 99 
142655.0  53158.21 99 
142700.0  53158.20 99 
142705.0  53158.09 99 
142710.0  53158.01 99 
142715.0  53157.97 99 
142720.0  53157.83 99 
142725.0  53157.82 99 
142730.0  53157.81 99 
142735.0  53157.75 99 
142740.0  53157.72 99 
142745.0  53157.57 99 
142750.0  53157.51 99 
142755.0  53157.45 99 
142800.0  53157.44 99 
142805.0  53157.44 99 
142810.0  53157.55 99 
142815.0  53157.57 99 
142820.0  53157.60 99 
142825.0  53157.73 99 
142830.0  53157.81 99 
142835.0  53157.87 99 
142840.0  53157.91 99 
142845.0  53157.89 99 
142850.0  53158.01 99 
142855.0  53158.05 99 
142900.0  53158.09 99 
142905.0  53158.14 99 
142910.0  53158.17 99 
142915.0  53158.23 99 
142920.0  53158.29 99 
142925.0  53158.29 99 
142930.0  53158.38 99 
142935.0  53158.41 99 
142940.0  53158.49 99 
142945.0  53158.48 99 
142950.0  53158.41 99 
142955.0  53158.43 99 
143000.0  53158.47 99 
143005.0  53158.52 99 
143010.0  53158.57 99 
143015.0  53158.61 99 
143020.0  53158.72 99 
143025.0  53158.73 99 
143030.0  53158.76 99 
143035.0  53158.84 99 
143040.0  53158.84 99 
143045.0  53158.85 99 
143050.0  53158.81 99 
143055.0  53158.93 99 
143100.0  53158.98 99 
143105.0  53158.96 99 
143110.0  53158.90 99 
143115.0  53158.91 99 
143120.0  53158.78 99 
143125.0  53158.69 99 
143130.0  53158.63 99 
143135.0  53158.52 99 
143140.0  53158.35 99 
143145.0  53158.24 99 
143150.0  53158.15 99 
143155.0  53158.00 99 
143200.0  53158.02 99 
143205.0  53158.02 99 
143210.0  53158.04 99 
143215.0  53158.07 99 
143220.0  53157.91 99 
143225.0  53157.77 99 
143230.0  53157.66 99 
143235.0  53157.57 99 
143240.0  53157.33 99 
143245.0  53157.21 99 
143250.0  53157.19 99 
143255.0  53157.18 99 
143300.0  53157.12 99 
143305.0  53156.96 99 
143310.0  53157.03 99 
143315.0  53156.90 99 
143320.0  53156.90 99 
143325.0  53156.83 99 
143330.0  53156.80 99 
143335.0  53156.73 99 
143340.0  53156.54 99 
143345.0  53156.47 99 
143350.0  53156.39 99 
143355.0  53156.31 99 
143400.0  53156.26 99 
143405.0  53156.31 99 
143410.0  53156.31 99 
143415.0  53156.26 99 
143420.0  53156.24 99 
143425.0  53156.20 99 
143430.0  53156.18 99 
143435.0  53156.24 99 
143440.0  53156.31 99 
143445.0  53156.37 99 
143450.0  53156.30 99 
143455.0  53156.39 99 
143500.0  53156.41 99 
143505.0  53156.39 99 
143510.0  53156.49 99 
143515.0  53156.55 99 
143520.0  53156.67 99 
143525.0  53156.77 99 
143530.0  53156.93 99 
143535.0  53157.10 99 
143540.0  53157.27 99 
143545.0  53157.37 99 
143550.0  53157.53 99 
143555.0  53157.58 99 
143600.0  53157.80 99 
143605.0  53157.82 99 
143610.0  53157.95 99 
143615.0  53157.99 99 
143620.0  53158.08 99 
143625.0  53158.15 99 
143630.0  53158.22 99 
143635.0  53158.26 99 
143640.0  53158.23 99 
143645.0  53158.28 99 
143650.0  53158.18 99 
143655.0  53158.26 99 
143700.0  53158.25 99 
143705.0  53158.22 99 
143710.0  53158.29 99 
143715.0  53158.24 99 
143720.0  53158.21 99 
143725.0  53158.17 99 
143730.0  53158.14 99 
143735.0  53157.98 99 
143740.0  53157.94 99 
143745.0  53157.90 99 
143750.0  53157.91 99 
143755.0  53157.98 99 
143800.0  53157.98 99 
143805.0  53158.04 99 
143810.0  53158.04 99 
143815.0  53157.98 99 
143820.0  53158.01 99 
143825.0  53158.06 99 
143830.0  53158.12 99 
143835.0  53158.19 99 
143840.0  53158.21 99 
143845.0  53158.29 99 
143850.0  53158.37 99 
143855.0  53158.54 99 
143900.0  53158.58 99 
143905.0  53158.73 99 
143910.0  53158.95 99 
143915.0  53159.05 99 
143920.0  53159.10 99 
143925.0  53159.36 99 
143930.0  53159.59 99 
143935.0  53159.84 99 
143940.0  53160.00 99 
143945.0  53160.13 99 
143950.0  53160.20 99 
143955.0  53160.29 99 
144000.0  53160.32 99 
144005.0  53160.36 99 
144010.0  53160.31 99 
144015.0  53160.20 99 
144020.0  53160.11 99 
144025.0  53159.93 99 
144030.0  53159.84 99 
144035.0  53159.73 99 
144040.0  53159.77 99 
144045.0  53159.48 99 
144050.0  53159.45 99 
144055.0  53159.28 99 
144100.0  53159.23 99 
144105.0  53159.09 99 
144110.0  53158.96 99 
144115.0  53158.99 99 
144120.0  53158.86 99 
144125.0  53158.84 99 
144130.0  53158.70 99 
144135.0  53158.76 99 
144140.0  53158.62 99 
144145.0  53158.58 99 
144150.0  53158.71 99 
144155.0  53158.60 99 
144200.0  53158.63 99 
144205.0  53158.74 99 
144210.0  53158.85 99 
144215.0  53158.86 99 
144220.0  53158.94 99 
144225.0  53159.04 99 
144230.0  53158.95 99 
144235.0  53158.89 99 
144240.0  53158.81 99 
144245.0  53158.72 99 
144250.0  53158.69 99 
144255.0  53158.53 99 
144300.0  53158.60 99 
144305.0  53158.71 99 
144310.0  53158.72 99 
144315.0  53158.75 99 
144320.0  53158.85 99 
144325.0  53158.86 99 
144330.0  53158.74 99 
144335.0  53158.75 99 
144340.0  53158.63 99 
144345.0  53158.57 99 
144350.0  53158.58 99 
144355.0  53158.51 99 
144400.0  53158.39 99 
144405.0  53158.37 99 
144410.0  53158.18 99 
144415.0  53158.13 99 
144420.0  53158.06 99 
144425.0  53157.90 99 
144430.0  53157.82 99 
144435.0  53157.69 99 
144440.0  53157.68 99 
144445.0  53157.54 99 
144450.0  53157.46 99 
144455.0  53157.51 99 
144500.0  53157.47 99 
144505.0  53157.38 99 
144510.0  53157.27 99 
144515.0  53157.22 99 
144520.0  53157.20 99 
144525.0  53157.25 99 
144530.0  53157.18 99 
144535.0  53157.23 99 
144540.0  53157.26 99 
144545.0  53157.26 99 
144550.0  53157.28 99 
144555.0  53157.27 99 
144600.0  53157.46 99 
144605.0  53157.42 99 
144610.0  53157.56 99 
144615.0  53157.59 99 
144620.0  53157.77 99 
144625.0  53157.84 99 
144630.0  53157.97 99 
144635.0  53158.14 99 
144640.0  53158.20 99 
144645.0  53158.40 99 
144650.0  53158.35 99 
144655.0  53158.49 99 
144700.0  53158.48 99 
144705.0  53158.58 99 
144710.0  53158.64 99 
144715.0  53158.61 99 
144720.0  53158.66 99 
144725.0  53158.66 99 
144730.0  53158.63 99 
144735.0  53158.70 99 
144740.0  53158.84 99 
144745.0  53158.89 99 
144750.0  53159.02 99 
144755.0  53159.07 99 
144800.0  53159.20 99 
144805.0  53159.28 99 
144810.0  53159.27 99 
144815.0  53159.30 99 
144820.0  53159.29 99 
144825.0  53159.27 99 
144830.0  53159.28 99 
144835.0  53159.23 99 
144840.0  53159.20 99 
144845.0  53159.11 99 
144850.0  53159.06 99 
144855.0  53159.05 99 
144900.0  53159.05 99 
144905.0  53159.02 99 
144910.0  53159.02 99 
144915.0  53158.90 99 
144920.0  53158.99 99 
144925.0  53158.96 99 
144930.0  53159.00 99 
144935.0  53159.05 99 
144940.0  53159.04 99 
144945.0  53159.06 99 
144950.0  53159.03 99 
144955.0  53159.01 99 
145000.0  53158.93 99 
145005.0  53158.90 99 
145010.0  53158.87 99 
145015.0  53158.85 99 
145020.0  53158.83 99 
145025.0  53158.83 99 
145030.0  53158.86 99 
145035.0  53158.78 99 
145040.0  53158.81 99 
145045.0  53158.72 99 
145050.0  53158.70 99 
145055.0  53158.58 99 
145100.0  53158.57 99 
145105.0  53158.58 99 
145110.0  53158.55 99 
145115.0  53158.56 99 
145120.0  53158.64 99 
145125.0  53158.73 99 
145130.0  53158.66 99 
145135.0  53158.80 99 
145140.0  53158.90 99 
145145.0  53158.86 99 
145150.0  53158.86 99 
145155.0  53158.86 99 
145200.0  53158.89 99 
145205.0  53158.86 99 
145210.0  53158.88 99 
145215.0  53158.89 99 
145220.0  53158.86 99 
145225.0  53158.79 99 
145230.0  53158.80 99 
145235.0  53158.80 99 
145240.0  53158.83 99 
145245.0  53158.76 99 
145250.0  53158.81 99 
145255.0  53158.73 99 
145300.0  53158.71 99 
145305.0  53158.68 99 
145310.0  53158.71 99 
145315.0  53158.75 99 
145320.0  53158.82 99 
145325.0  53158.84 99 
145330.0  53158.88 99 
145335.0  53158.87 99 
145340.0  53158.90 99 
145345.0  53158.92 99 
145350.0  53158.92 99 
145355.0  53158.95 99 
145400.0  53159.08 99 
145405.0  53159.10 99 
145410.0  53159.06 99 
145415.0  53159.07 99 
145420.0  53159.13 99 
145425.0  53159.08 99 
145430.0  53159.13 99 
145435.0  53159.11 99 
145440.0  53159.13 99 
145445.0  53159.20 99 
145450.0  53159.16 99 
145455.0  53159.19 99 
145500.0  53159.19 99 
145505.0  53159.18 99 
145510.0  53159.29 99 
145515.0  53159.37 99 
145520.0  53159.38 99 
145525.0  53159.37 99 
145530.0  53159.44 99 
145535.0  53159.51 99 
145540.0  53159.58 99 
145545.0  53159.65 99 
145550.0  53159.70 99 
145555.0  53159.69 99 
145600.0  53159.68 99 
145605.0  53159.74 99 
145610.0  53159.66 99 
145615.0  53159.75 99 
145620.0  53159.77 99 
145625.0  53159.79 99 
145630.0  53159.88 99 
145635.0  53159.85 99 
145640.0  53159.86 99 
145645.0  53159.92 99 
145650.0  53159.88 99 
145655.0  53159.83 99 
145700.0  53159.74 99 
145705.0  53159.67 99 
145710.0  53159.67 99 
145715.0  53159.65 99 
145720.0  53159.63 99 
145725.0  53159.59 99 
145730.0  53159.51 99 
145735.0  53159.51 99 
145740.0  53159.44 99 
145745.0  53159.46 99 
145750.0  53159.38 99 
145755.0  53159.37 99 
145800.0  53159.27 99 
145805.0  53159.34 99 
145810.0  53159.31 99 
145815.0  53159.21 99 
145820.0  53159.14 99 
145825.0  53159.18 99 
145830.0  53159.09 99 
145835.0  53159.09 99 
145840.0  53159.08 99 
145845.0  53159.06 99 
145850.0  53158.91 99 
145855.0  53158.89 99 
145900.0  53158.76 99 
145905.0  53158.66 99 
145910.0  53158.61 99 
145915.0  53158.55 99 
145920.0  53158.45 99 
145925.0  53158.44 99 
145930.0  53158.54 99 
145935.0  53158.53 99 
145940.0  53158.55 99 
145945.0  53158.51 99 
145950.0  53158.49 99 
145955.0  53158.46 99 
150000.0  53158.38 99 
150005.0  53158.39 99 
150010.0  53158.39 99 
150015.0  53158.29 99 
150020.0  53158.26 99 
150025.0  53158.27 99 
150030.0  53158.23 99 
150035.0  53158.30 99 
150040.0  53158.26 99 
150045.0  53158.25 99 
150050.0  53158.28 99 
150055.0  53158.30 99 
150100.0  53158.34 99 
150105.0  53158.41 99 
150110.0  53158.37 99 
150115.0  53158.44 99 
150120.0  53158.44 99 
150125.0  53158.43 99 
150130.0  53158.37 99 
150135.0  53158.47 99 
150140.0  53158.43 99 
150145.0  53158.59 99 
150150.0  53158.75 99 
150155.0  53158.97 99 
150200.0  53158.97 99 
150205.0  53159.11 99 
150210.0  53159.05 99 
150215.0  53159.12 99 
150220.0  53159.02 99 
150225.0  53158.97 99 
150230.0  53158.96 99 
150235.0  53159.02 99 
150240.0  53158.87 99 
150245.0  53158.93 99 
150250.0  53158.97 99 
150255.0  53159.01 99 
150300.0  53159.03 99 
150305.0  53159.00 99 
150310.0  53158.97 99 
150315.0  53158.82 99 
150320.0  53158.76 99 
150325.0  53158.56 99 
150330.0  53158.56 99 
150335.0  53158.43 99 
150340.0  53158.42 99 
150345.0  53158.39 99 
150350.0  53158.42 99 
150355.0  53158.36 99 
150400.0  53158.19 99 
150405.0  53158.13 99 
150410.0  53158.01 99 
150415.0  53157.95 99 
150420.0  53157.88 99 
150425.0  53157.78 99 
150430.0  53157.80 99 
150435.0  53157.85 99 
150440.0  53157.85 99 
150445.0  53157.79 99 
150450.0  53157.79 99 
150455.0  53157.83 99 
150500.0  53157.75 99 
150505.0  53157.71 99 
150510.0  53157.78 99 
150515.0  53157.86 99 
150520.0  53157.86 99 
150525.0  53158.05 99 
150530.0  53158.16 99 
150535.0  53158.21 99 
150540.0  53158.34 99 
150545.0  53158.51 99 
150550.0  53158.52 99 
150555.0  53158.62 99 
150600.0  53158.76 99 
150605.0  53158.79 99 
150610.0  53158.91 99 
150615.0  53158.99 99 
150620.0  53159.10 99 
150625.0  53159.17 99 
150630.0  53159.27 99 
150635.0  53159.28 99 
150640.0  53159.21 99 
150645.0  53159.29 99 
150650.0  53159.25 99 
150655.0  53159.25 99 
150700.0  53159.27 99 
150705.0  53159.25 99 
150710.0  53159.11 99 
150715.0  53159.11 99 
150720.0  53159.14 99 
150725.0  53159.01 99 
150730.0  53159.06 99 
150735.0  53158.99 99 
150740.0  53158.95 99 
150745.0  53158.91 99 
150750.0  53158.81 99 
150755.0  53158.74 99 
